Predictor,Contribution,Portion,Rank
"Mode of Z7, 3_Cooldown",0.000000,0.0000,2619
"Mode of Z8, 1_Deagglomerate",0.000000,0.0000,2620
"Mode of Z8, 2_Heat",0.000000,0.0000,2621
"Mode of Z8, 3_Cooldown",0.000000,0.0000,2622
"Std Dev of Torque [Nm], 1_Deagglomerate",0.000000,0.0000,2623
"Std Dev of Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,2624
"Std Dev of Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,2625
"Mode of Z10, 1_Deagglomerate",0.000000,0.0000,2626
"Std Dev of Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,2627
"Mode of Z10, 3_Cooldown",0.000000,0.0000,2628
"Mode of Z11, 1_Deagglomerate",0.000000,0.0000,2629
"Mode of Z11, 2_Heat",0.000000,0.0000,2630
"Mode of Z11, 3_Cooldown",0.000000,0.0000,2631
"Mode of Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,2632
"Mode of Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,2633
"Mode of Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,2634
"Mode of Level1, 1_Deagglomerate",0.000000,0.0000,2635
"Mode of Level1, 2_Heat",0.000000,0.0000,2636
"Mode of Level1, 3_Cooldown",0.000000,0.0000,2637
"Mode of Temp1, 1_Deagglomerate",0.000000,0.0000,2638
"Mode of Temp1, 2_Heat",0.000000,0.0000,2639
"Mode of Temp1, 3_Cooldown",0.000000,0.0000,2640
"Mode of Temp2, 1_Deagglomerate",0.000000,0.0000,2641
"Mode of Temp2, 2_Heat",0.000000,0.0000,2642
"Mode of Temp2, 3_Cooldown",0.000000,0.0000,2643
"Mode of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,2644
"Mode of Diff_Y1, 2_Heat",0.000000,0.0000,2645
"Mode of Diff_Y1, 3_Cooldown",0.000000,0.0000,2646
"Mode of Diff_Y2, 1_Deagglomerate",0.000000,0.0000,2647
"Mode of Diff_Y2, 2_Heat",0.000000,0.0000,2648
"Mode of Diff_Y2, 3_Cooldown",0.000000,0.0000,2649
"Mode of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,2650
"Mode of Diff_Y3, 2_Heat",0.000000,0.0000,2651
"Mode of Diff_Y3, 3_Cooldown",0.000000,0.0000,2652
"Mode of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,2653
"Mode of Diff_Y4, 2_Heat",0.000000,0.0000,2654
"Mode of Diff_Y4, 3_Cooldown",0.000000,0.0000,2655
"Mode of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,2656
"Mode of Diff_Y5, 2_Heat",0.000000,0.0000,2657
"Mode of Diff_Y5, 3_Cooldown",0.000000,0.0000,2658
"Mode of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,2659
"Mode of Diff_Y6, 2_Heat",0.000000,0.0000,2660
"Mode of Diff_Y6, 3_Cooldown",0.000000,0.0000,2661
"Mode of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,2662
"Mode of Diff_Y7, 2_Heat",0.000000,0.0000,2663
"Mode of Diff_Y7, 3_Cooldown",0.000000,0.0000,2664
"Mode of Diff_Y8, 1_Deagglomerate",0.000000,0.0000,2665
"Mode of Diff_Y8, 2_Heat",0.000000,0.0000,2666
"Mode of Diff_Y8, 3_Cooldown",0.000000,0.0000,2667
"Mode of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,2668
"Mode of Diff_Y9, 2_Heat",0.000000,0.0000,2669
"Mode of Diff_Y9, 3_Cooldown",0.000000,0.0000,2670
"Mode of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,2671
"Mode of Diff_Y10, 2_Heat",0.000000,0.0000,2672
"Mode of Diff_Y10, 3_Cooldown",0.000000,0.0000,2673
"Mode of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,2674
"Mode of Diff_Y11, 2_Heat",0.000000,0.0000,2675
"Mode of Diff_Y11, 3_Cooldown",0.000000,0.0000,2676
"Mode of Diff_Tank level [%], 1_Deagglomerate",0.000000,0.0000,2677
"Std Dev of Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,2678
"Mode of Diff_Tank level [%], 3_Cooldown",0.000000,0.0000,2679
"Mode of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2680
"Mode of Diff_Mean[Tank level [%]], 2_Heat",0.000000,0.0000,2681
"Mode of Diff_Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,2682
"Mode of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2683
"Mode of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,2684
"Mode of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,2685
"Std Dev of Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,2686
"Std Dev of Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,2687
"Mode of Diff_Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,2688
"Std Dev of Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,2689
"Std Dev of Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,2690
"Std Dev of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000000,0.0000,2691
"Mode of Diff_Power [W], 1_Deagglomerate",0.000000,0.0000,2692
"Std Dev of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2693
"Std Dev of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,2694
"Std Dev of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2695
"Std Dev of Z1, 1_Deagglomerate",0.000000,0.0000,2696
"Std Dev of Z1, 2_Heat",0.000000,0.0000,2697
"Mode of Diff_Torque [Nm], 1_Deagglomerate",0.000000,0.0000,2698
"Mode of Diff_Torque [Nm], 2_Heat",0.000000,0.0000,2699
"Std Dev of Z1, 3_Cooldown",0.000000,0.0000,2700
"Mode of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,2701
"Std Dev of Z2, 1_Deagglomerate",0.000000,0.0000,2702
"Std Dev of Z2, 2_Heat",0.000000,0.0000,2703
"Mode of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,2704
"Std Dev of Z2, 3_Cooldown",0.000000,0.0000,2705
"Mode of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,2706
"Mode of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2707
"Std Dev of Z3, 1_Deagglomerate",0.000000,0.0000,2708
"Std Dev of Z3, 2_Heat",0.000000,0.0000,2709
"Mode of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,2710
"Std Dev of Z3, 3_Cooldown",0.000000,0.0000,2711
"Mode of Diff_Dryer Temp SP [degC], 3_Cooldown",0.000000,0.0000,2712
"Std Dev of Z4, 1_Deagglomerate",0.000000,0.0000,2713
"Std Dev of Z4, 2_Heat",0.000000,0.0000,2714
"Std Dev of Z4, 3_Cooldown",0.000000,0.0000,2715
"Mode of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000000,0.0000,2716
"Mode of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,2717
"Std Dev of Z5, 1_Deagglomerate",0.000000,0.0000,2718
"Std Dev of Z5, 2_Heat",0.000000,0.0000,2719
"Std Dev of Z5, 3_Cooldown",0.000000,0.0000,2720
"Std Dev of Z6, 1_Deagglomerate",0.000000,0.0000,2721
"Mode of Diff_Z1, 1_Deagglomerate",0.000000,0.0000,2722
"Mode of Diff_Z1, 2_Heat",0.000000,0.0000,2723
"Mode of Diff_Z1, 3_Cooldown",0.000000,0.0000,2724
"Mode of Diff_Z2, 1_Deagglomerate",0.000000,0.0000,2725
"Mode of Diff_Z2, 2_Heat",0.000000,0.0000,2726
"Mode of Diff_Z2, 3_Cooldown",0.000000,0.0000,2727
"Mode of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,2728
"Mode of Diff_Z3, 2_Heat",0.000000,0.0000,2729
"Mode of Diff_Z3, 3_Cooldown",0.000000,0.0000,2730
"Mode of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,2731
"Mode of Diff_Z4, 2_Heat",0.000000,0.0000,2732
"Mode of Diff_Z4, 3_Cooldown",0.000000,0.0000,2733
"Mode of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,2734
"Mode of Diff_Z5, 2_Heat",0.000000,0.0000,2735
"Mode of Diff_Z5, 3_Cooldown",0.000000,0.0000,2736
"Mode of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,2737
"Mode of Diff_Z6, 2_Heat",0.000000,0.0000,2738
"Mode of Diff_Z6, 3_Cooldown",0.000000,0.0000,2739
"Mode of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,2740
"Mode of Diff_Z7, 2_Heat",0.000000,0.0000,2741
"Mode of Diff_Z7, 3_Cooldown",0.000000,0.0000,2742
"Mode of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,2743
"Mode of Diff_Z8, 2_Heat",0.000000,0.0000,2744
"Mode of Diff_Z8, 3_Cooldown",0.000000,0.0000,2745
"Mode of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,2746
"Mode of Diff_Z9, 2_Heat",0.000000,0.0000,2747
"Mode of Diff_Z9, 3_Cooldown",0.000000,0.0000,2748
"Mode of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,2749
"Mode of Diff_Z10, 2_Heat",0.000000,0.0000,2750
"Mode of Diff_Z10, 3_Cooldown",0.000000,0.0000,2751
"Mode of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,2752
"Mode of Diff_Z11, 2_Heat",0.000000,0.0000,2753
"Mode of Diff_Z11, 3_Cooldown",0.000000,0.0000,2754
"Mode of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,2755
"Mode of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,2756
"Mode of Diff_Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,2757
"Mode of Diff_Level1, 1_Deagglomerate",0.000000,0.0000,2758
"Mode of Diff_Level1, 2_Heat",0.000000,0.0000,2759
"Mode of Diff_Level1, 3_Cooldown",0.000000,0.0000,2760
"Mode of Diff_Temp1, 1_Deagglomerate",0.000000,0.0000,2761
"Mode of Diff_Temp1, 2_Heat",0.000000,0.0000,2762
"Mode of Diff_Temp1, 3_Cooldown",0.000000,0.0000,2763
"Mode of Diff_Temp2, 1_Deagglomerate",0.000000,0.0000,2764
"Mode of Diff_Temp2, 2_Heat",0.000000,0.0000,2765
"Mode of Diff_Temp2, 3_Cooldown",0.000000,0.0000,2766
"Mode of Random Normal, 1_Deagglomerate",0.000000,0.0000,2767
"Mode of Random Normal, 2_Heat",0.000000,0.0000,2768
"Mode of Random Normal, 3_Cooldown",0.000000,0.0000,2769
"Mode of Random Uniform, 1_Deagglomerate",0.000000,0.0000,2770
"Mode of Random Uniform, 2_Heat",0.000000,0.0000,2771
"Mode of Random Uniform, 3_Cooldown",0.000000,0.0000,2772
"CV of Y1, 1_Deagglomerate",0.000000,0.0000,2773
"CV of Y1, 2_Heat",0.000000,0.0000,2774
"CV of Y1, 3_Cooldown",0.000000,0.0000,2775
"CV of Y2, 1_Deagglomerate",0.000000,0.0000,2776
"CV of Y2, 2_Heat",0.000000,0.0000,2777
"CV of Y2, 3_Cooldown",0.000000,0.0000,2778
"Std Dev of Z6, 2_Heat",0.000000,0.0000,2779
"Std Dev of Z6, 3_Cooldown",0.000000,0.0000,2780
"CV of Y3, 3_Cooldown",0.000000,0.0000,2781
"CV of Y4, 1_Deagglomerate",0.000000,0.0000,2782
"CV of Y4, 2_Heat",0.000000,0.0000,2783
"CV of Y4, 3_Cooldown",0.000000,0.0000,2784
"Std Dev of Z7, 1_Deagglomerate",0.000000,0.0000,2785
"CV of Y5, 2_Heat",0.000000,0.0000,2786
"Std Dev of Z7, 2_Heat",0.000000,0.0000,2787
"CV of Y6, 1_Deagglomerate",0.000000,0.0000,2788
"CV of Y6, 2_Heat",0.000000,0.0000,2789
"CV of Y6, 3_Cooldown",0.000000,0.0000,2790
"Std Dev of Z7, 3_Cooldown",0.000000,0.0000,2791
"CV of Y7, 2_Heat",0.000000,0.0000,2792
"CV of Y7, 3_Cooldown",0.000000,0.0000,2793
"CV of Y8, 1_Deagglomerate",0.000000,0.0000,2794
"Std Dev of Z8, 1_Deagglomerate",0.000000,0.0000,2795
"CV of Y8, 3_Cooldown",0.000000,0.0000,2796
"CV of Y9, 1_Deagglomerate",0.000000,0.0000,2797
"CV of Y9, 2_Heat",0.000000,0.0000,2798
"CV of Y9, 3_Cooldown",0.000000,0.0000,2799
"CV of Y10, 1_Deagglomerate",0.000000,0.0000,2800
"CV of Y10, 2_Heat",0.000000,0.0000,2801
"CV of Y10, 3_Cooldown",0.000000,0.0000,2802
"CV of Y11, 1_Deagglomerate",0.000000,0.0000,2803
"CV of Y11, 2_Heat",0.000000,0.0000,2804
"CV of Y11, 3_Cooldown",0.000000,0.0000,2805
"CV of Tank level [%], 1_Deagglomerate",0.000000,0.0000,2806
"CV of Tank level [%], 2_Heat",0.000000,0.0000,2807
"Std Dev of Z8, 2_Heat",0.000000,0.0000,2808
"CV of Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2809
"CV of Mean[Tank level [%]], 2_Heat",0.000000,0.0000,2810
"Std Dev of Z8, 3_Cooldown",0.000000,0.0000,2811
"CV of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2812
"CV of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,2813
"CV of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,2814
"CV of Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2815
"Std Dev of Z9, 1_Deagglomerate",0.000000,0.0000,2816
"CV of Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,2817
"CV of Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2818
"CV of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,2819
"CV of Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,2820
"CV of Power [W], 1_Deagglomerate",0.000000,0.0000,2821
"CV of Power [W], 2_Heat",0.000000,0.0000,2822
"CV of Power [W], 3_Cooldown",0.000000,0.0000,2823
"CV of Agitator Speed [rpm], 1_Deagglomerate",0.000000,0.0000,2824
"CV of Agitator Speed [rpm], 2_Heat",0.000000,0.0000,2825
"Std Dev of Z9, 2_Heat",0.000000,0.0000,2826
"Std Dev of Z9, 3_Cooldown",0.000000,0.0000,2827
"Std Dev of Z10, 1_Deagglomerate",0.000000,0.0000,2828
"Std Dev of Z10, 2_Heat",0.000000,0.0000,2829
"CV of Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,2830
"CV of Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,2831
"CV of Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,2832
"Std Dev of Z10, 3_Cooldown",0.000000,0.0000,2833
"CV of Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,2834
"CV of Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,2835
"CV of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2836
"CV of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,2837
"CV of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2838
"CV of Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,2839
"Std Dev of Z11, 1_Deagglomerate",0.000000,0.0000,2840
"Std Dev of Z11, 2_Heat",0.000000,0.0000,2841
"Std Dev of Z11, 3_Cooldown",0.000000,0.0000,2842
"Std Dev of Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,2843
"Std Dev of Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,2844
"Std Dev of Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,2845
"Std Dev of Level1, 1_Deagglomerate",0.000000,0.0000,2846
"CV of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,2847
"Std Dev of Level1, 2_Heat",0.000000,0.0000,2848
"CV of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,2849
"CV of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2850
"CV of Z1, 1_Deagglomerate",0.000000,0.0000,2851
"CV of Z1, 2_Heat",0.000000,0.0000,2852
"CV of Z1, 3_Cooldown",0.000000,0.0000,2853
"CV of Z2, 1_Deagglomerate",0.000000,0.0000,2854
"CV of Z2, 2_Heat",0.000000,0.0000,2855
"CV of Z2, 3_Cooldown",0.000000,0.0000,2856
"CV of Z3, 1_Deagglomerate",0.000000,0.0000,2857
"CV of Z3, 2_Heat",0.000000,0.0000,2858
"CV of Z3, 3_Cooldown",0.000000,0.0000,2859
"Std Dev of Level1, 3_Cooldown",0.000000,0.0000,2860
"Std Dev of Temp1, 1_Deagglomerate",0.000000,0.0000,2861
"CV of Z4, 3_Cooldown",0.000000,0.0000,2862
"CV of Z5, 1_Deagglomerate",0.000000,0.0000,2863
"CV of Z5, 2_Heat",0.000000,0.0000,2864
"CV of Z5, 3_Cooldown",0.000000,0.0000,2865
"CV of Z6, 1_Deagglomerate",0.000000,0.0000,2866
"CV of Z6, 2_Heat",0.000000,0.0000,2867
"CV of Z6, 3_Cooldown",0.000000,0.0000,2868
"Std Dev of Temp1, 2_Heat",0.000000,0.0000,2869
"Std Dev of Temp1, 3_Cooldown",0.000000,0.0000,2870
"CV of Z7, 3_Cooldown",0.000000,0.0000,2871
"CV of Z8, 1_Deagglomerate",0.000000,0.0000,2872
"CV of Z8, 2_Heat",0.000000,0.0000,2873
"CV of Z8, 3_Cooldown",0.000000,0.0000,2874
"CV of Z9, 1_Deagglomerate",0.000000,0.0000,2875
"CV of Z9, 2_Heat",0.000000,0.0000,2876
"CV of Z9, 3_Cooldown",0.000000,0.0000,2877
"CV of Z10, 1_Deagglomerate",0.000000,0.0000,2878
"Std Dev of Temp2, 1_Deagglomerate",0.000000,0.0000,2879
"CV of Z10, 3_Cooldown",0.000000,0.0000,2880
"CV of Z11, 1_Deagglomerate",0.000000,0.0000,2881
"CV of Z11, 2_Heat",0.000000,0.0000,2882
"CV of Z11, 3_Cooldown",0.000000,0.0000,2883
"CV of Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,2884
"CV of Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,2885
"CV of Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,2886
"CV of Level1, 1_Deagglomerate",0.000000,0.0000,2887
"CV of Level1, 2_Heat",0.000000,0.0000,2888
"CV of Level1, 3_Cooldown",0.000000,0.0000,2889
"CV of Temp1, 1_Deagglomerate",0.000000,0.0000,2890
"CV of Temp1, 2_Heat",0.000000,0.0000,2891
"CV of Temp1, 3_Cooldown",0.000000,0.0000,2892
"CV of Temp2, 1_Deagglomerate",0.000000,0.0000,2893
"CV of Temp2, 2_Heat",0.000000,0.0000,2894
"CV of Temp2, 3_Cooldown",0.000000,0.0000,2895
"CV of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,2896
"CV of Diff_Y1, 2_Heat",0.000000,0.0000,2897
"CV of Diff_Y1, 3_Cooldown",0.000000,0.0000,2898
"CV of Diff_Y2, 1_Deagglomerate",0.000000,0.0000,2899
"CV of Diff_Y2, 2_Heat",0.000000,0.0000,2900
"CV of Diff_Y2, 3_Cooldown",0.000000,0.0000,2901
"CV of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,2902
"CV of Diff_Y3, 2_Heat",0.000000,0.0000,2903
"CV of Diff_Y3, 3_Cooldown",0.000000,0.0000,2904
"CV of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,2905
"CV of Diff_Y4, 2_Heat",0.000000,0.0000,2906
"CV of Diff_Y4, 3_Cooldown",0.000000,0.0000,2907
"CV of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,2908
"CV of Diff_Y5, 2_Heat",0.000000,0.0000,2909
"CV of Diff_Y5, 3_Cooldown",0.000000,0.0000,2910
"CV of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,2911
"CV of Diff_Y6, 2_Heat",0.000000,0.0000,2912
"CV of Diff_Y6, 3_Cooldown",0.000000,0.0000,2913
"CV of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,2914
"CV of Diff_Y7, 2_Heat",0.000000,0.0000,2915
"CV of Diff_Y7, 3_Cooldown",0.000000,0.0000,2916
"CV of Diff_Y8, 1_Deagglomerate",0.000000,0.0000,2917
"CV of Diff_Y8, 2_Heat",0.000000,0.0000,2918
"CV of Diff_Y8, 3_Cooldown",0.000000,0.0000,2919
"CV of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,2920
"CV of Diff_Y9, 2_Heat",0.000000,0.0000,2921
"CV of Diff_Y9, 3_Cooldown",0.000000,0.0000,2922
"CV of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,2923
"CV of Diff_Y10, 2_Heat",0.000000,0.0000,2924
"CV of Diff_Y10, 3_Cooldown",0.000000,0.0000,2925
"CV of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,2926
"CV of Diff_Y11, 2_Heat",0.000000,0.0000,2927
"CV of Diff_Y11, 3_Cooldown",0.000000,0.0000,2928
"CV of Diff_Tank level [%], 1_Deagglomerate",0.000000,0.0000,2929
"Std Dev of Temp2, 2_Heat",0.000000,0.0000,2930
"Std Dev of Temp2, 3_Cooldown",0.000000,0.0000,2931
"CV of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2932
"Std Dev of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,2933
"Std Dev of Diff_Y1, 2_Heat",0.000000,0.0000,2934
"Std Dev of Diff_Y1, 3_Cooldown",0.000000,0.0000,2935
"Std Dev of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,2936
"CV of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,2937
"CV of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2938
"Std Dev of Diff_Y3, 2_Heat",0.000000,0.0000,2939
"Std Dev of Diff_Y3, 3_Cooldown",0.000000,0.0000,2940
"CV of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2941
"CV of Diff_Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,2942
"CV of Diff_Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,2943
"CV of Diff_Power [W], 1_Deagglomerate",0.000000,0.0000,2944
"Std Dev of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,2945
"CV of Diff_Power [W], 3_Cooldown",0.000000,0.0000,2946
"Std Dev of Diff_Y4, 2_Heat",0.000000,0.0000,2947
"CV of Diff_Agitator Speed [rpm], 2_Heat",0.000000,0.0000,2948
"Std Dev of Diff_Y4, 3_Cooldown",0.000000,0.0000,2949
"CV of Diff_Torque [Nm], 1_Deagglomerate",0.000000,0.0000,2950
"CV of Diff_Torque [Nm], 2_Heat",0.000000,0.0000,2951
"Std Dev of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,2952
"Std Dev of Diff_Y5, 2_Heat",0.000000,0.0000,2953
"Std Dev of Diff_Y5, 3_Cooldown",0.000000,0.0000,2954
"Std Dev of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,2955
"CV of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,2956
"CV of Diff_Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,2957
"CV of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,2958
"CV of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2959
"Std Dev of Diff_Y6, 2_Heat",0.000000,0.0000,2960
"CV of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2961
"Std Dev of Diff_Y6, 3_Cooldown",0.000000,0.0000,2962
"CV of Diff_Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,2963
"CV of Diff_Dryer Temp SP [degC], 3_Cooldown",0.000000,0.0000,2964
"Std Dev of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,2965
"CV of Diff_Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,2966
"CV of Diff_Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,2967
"CV of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000000,0.0000,2968
"Std Dev of Diff_Y7, 2_Heat",0.000000,0.0000,2969
"CV of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,2970
"CV of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2971
"CV of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,2972
"CV of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2973
"CV of Diff_Z1, 1_Deagglomerate",0.000000,0.0000,2974
"CV of Diff_Z1, 2_Heat",0.000000,0.0000,2975
"CV of Diff_Z1, 3_Cooldown",0.000000,0.0000,2976
"CV of Diff_Z2, 1_Deagglomerate",0.000000,0.0000,2977
"CV of Diff_Z2, 2_Heat",0.000000,0.0000,2978
"CV of Diff_Z2, 3_Cooldown",0.000000,0.0000,2979
"CV of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,2980
"CV of Diff_Z3, 2_Heat",0.000000,0.0000,2981
"CV of Diff_Z3, 3_Cooldown",0.000000,0.0000,2982
"CV of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,2983
"CV of Diff_Z4, 2_Heat",0.000000,0.0000,2984
"CV of Diff_Z4, 3_Cooldown",0.000000,0.0000,2985
"CV of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,2986
"CV of Diff_Z5, 2_Heat",0.000000,0.0000,2987
"CV of Diff_Z5, 3_Cooldown",0.000000,0.0000,2988
"CV of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,2989
"CV of Diff_Z6, 2_Heat",0.000000,0.0000,2990
"CV of Diff_Z6, 3_Cooldown",0.000000,0.0000,2991
"CV of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,2992
"CV of Diff_Z7, 2_Heat",0.000000,0.0000,2993
"CV of Diff_Z7, 3_Cooldown",0.000000,0.0000,2994
"CV of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,2995
"CV of Diff_Z8, 2_Heat",0.000000,0.0000,2996
"CV of Diff_Z8, 3_Cooldown",0.000000,0.0000,2997
"CV of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,2998
"CV of Diff_Z9, 2_Heat",0.000000,0.0000,2999
"CV of Diff_Z9, 3_Cooldown",0.000000,0.0000,3000
"CV of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,3001
"CV of Diff_Z10, 2_Heat",0.000000,0.0000,3002
"CV of Diff_Z10, 3_Cooldown",0.000000,0.0000,3003
"CV of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,3004
"CV of Diff_Z11, 2_Heat",0.000000,0.0000,3005
"CV of Diff_Z11, 3_Cooldown",0.000000,0.0000,3006
"CV of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,3007
"CV of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,3008
