anomaly_score,% Iron Feed,% Silica Feed,Flotation Column 04 Air Flow,Date
0.259652137,55.53,13.32,294.46826196,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,294.36367951,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,294.25909707,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,294.15451463,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,294.04993219,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,293.94534975,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,293.84076731,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,293.73618487,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,300.002,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,301.782,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,298.337,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,300.208,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,298.695,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,298.608,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,298.608,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,300.517,2017/08/18 12:00:00 AM
0.259652137,55.53,13.32,300.366,2017/08/18 12:00:00 AM
0.259652137,55.53,13.32,299.1,2017/08/18 12:00:00 AM
0.259652137,55.53,13.32,300.615,2017/08/18 12:00:00 AM
0.259652137,55.53,13.32,300.29,2017/08/18 12:00:00 AM
0.259652137,55.53,13.32,299.004,2017/08/18 12:00:00 AM
0.3366484104,54.16,15.82,299.268,2017/08/18 12:00:00 AM
0.3366484104,54.16,15.82,301.176,2017/08/18 12:00:00 AM
0.3366484104,54.16,15.82,300.584,2017/08/18 12:00:00 AM
0.3366484104,54.16,15.82,300.022,2017/08/18 12:00:00 AM
0.3366484104,54.16,15.82,300.357,2017/08/18 12:00:00 AM
0.3366484104,54.16,15.82,299.845,2017/08/18 12:00:00 AM
0.3366484104,54.16,15.82,300.79,2017/08/18 12:00:00 AM
0.3366484104,54.16,15.82,300.864,2017/08/18 12:00:00 AM
0.3366484104,54.16,15.82,300.547,2017/08/18 12:00:00 AM
1.1131238786,51.62,19.01,298.937,2017/08/18 12:00:00 AM
1.1131238786,51.62,19.01,299.522,2017/08/18 12:00:00 AM
1.1131238786,51.62,19.01,298.536,2017/08/18 12:00:00 AM
1.1131238786,51.62,19.01,299.992,2017/08/18 12:00:00 AM
1.1131238786,51.62,19.01,300.408,2017/08/18 12:00:00 AM
1.1131238786,51.62,19.01,299.353,2017/08/18 12:00:00 AM
1.1131238786,51.62,19.01,299.4,2017/08/18 12:00:00 AM
1.1131238786,51.62,19.01,300.321,2017/08/18 12:00:00 AM
0.7980128909,51.87,18.78,300.557,2017/08/19 12:00:00 AM
0.7980128909,51.87,18.78,299.183,2017/08/19 12:00:00 AM
0.7980128909,51.87,18.78,299.36,2017/08/19 12:00:00 AM
0.7980128909,51.87,18.78,303.414,2017/08/19 12:00:00 AM
0.7980128909,51.87,18.78,300.976,2017/08/19 12:00:00 AM
0.7980128909,51.87,18.78,299.962,2017/08/19 12:00:00 AM
1.4900468799,47.21,27.31,300.103,2017/08/19 12:00:00 AM
1.4900468799,47.21,27.31,299.301,2017/08/19 12:00:00 AM
1.4900468799,47.21,27.31,300.552,2017/08/19 12:00:00 AM
1.4900468799,47.21,27.31,300.144,2017/08/19 12:00:00 AM
1.4900468799,47.21,27.31,300.325,2017/08/19 12:00:00 AM
1.4900468799,47.21,27.31,301.084,2017/08/19 12:00:00 AM
1.4900468799,47.21,27.31,300.94,2017/08/19 12:00:00 AM
1.4900468799,47.21,27.31,299.952,2017/08/19 12:00:00 AM
1.4900468799,47.21,27.31,301.303,2017/08/19 12:00:00 AM
2.2440150585,44.7,30.14,299.166,2017/08/19 12:00:00 AM
2.2440150585,44.7,30.14,300.077,2017/08/19 12:00:00 AM
2.2440150585,44.7,30.14,301.948,2017/08/19 12:00:00 AM
2.2440150585,44.7,30.14,300.908,2017/08/19 12:00:00 AM
2.2440150585,44.7,30.14,301.62446575,2017/08/19 12:00:00 AM
2.2440150585,44.7,30.14,300.073,2017/08/19 12:00:00 AM
2.2440150585,44.7,30.14,300.366,2017/08/19 12:00:00 AM
2.2440150585,44.7,30.14,300.396,2017/08/19 12:00:00 AM
0.4644287612,53.24,19.97,300.577,2017/08/20 12:00:00 AM
0.4644287612,53.24,19.97,300.366,2017/08/20 12:00:00 AM
0.4644287612,53.24,19.97,299.402,2017/08/20 12:00:00 AM
0.4644287612,53.24,19.97,300.838,2017/08/20 12:00:00 AM
0.4644287612,53.24,19.97,300.024,2017/08/20 12:00:00 AM
0.4644287612,53.24,19.97,299.389,2017/08/20 12:00:00 AM
0.7199611917,51.93,21.05,299.542,2017/08/20 12:00:00 AM
0.7199611917,51.93,21.05,299.631,2017/08/20 12:00:00 AM
0.7199611917,51.93,21.05,299.481,2017/08/20 12:00:00 AM
0.7199611917,51.93,21.05,300.614,2017/08/20 12:00:00 AM
0.7199611917,51.93,21.05,300.62,2017/08/20 12:00:00 AM
0.7199611917,51.93,21.05,301.221,2017/08/20 12:00:00 AM
0.7199611917,51.93,21.05,300.797,2017/08/20 12:00:00 AM
0.7199611917,51.93,21.05,298.883,2017/08/20 12:00:00 AM
0.7199611917,51.93,21.05,296.185,2017/08/20 12:00:00 AM
0.20983719,52.58,20.42,300.872,2017/08/20 12:00:00 AM
0.20983719,52.58,20.42,299.523,2017/08/20 12:00:00 AM
0.20983719,52.58,20.42,301.556,2017/08/20 12:00:00 AM
0.20983719,52.58,20.42,299.783,2017/08/20 12:00:00 AM
0.20983719,52.58,20.42,300.095,2017/08/20 12:00:00 AM
0.20983719,52.58,20.42,299.268,2017/08/20 12:00:00 AM
0.20983719,52.58,20.42,300.641,2017/08/20 12:00:00 AM
0.20983719,52.58,20.42,300.771,2017/08/20 12:00:00 AM
1.0567768429,47.9,28.59,300.325,2017/08/21 12:00:00 AM
1.0567768429,47.9,28.59,301.07,2017/08/21 12:00:00 AM
1.0567768429,47.9,28.59,300.028,2017/08/21 12:00:00 AM
1.0567768429,47.9,28.59,300.117,2017/08/21 12:00:00 AM
1.0567768429,47.9,28.59,296.098,2017/08/21 12:00:00 AM
1.0567768429,47.9,28.59,299.508,2017/08/21 12:00:00 AM
0.6925288237,53.95,17.72,299.868,2017/08/21 12:00:00 AM
0.6925288237,53.95,17.72,298.99,2017/08/21 12:00:00 AM
0.6925288237,53.95,17.72,300.302,2017/08/21 12:00:00 AM
0.6925288237,53.95,17.72,299.913,2017/08/21 12:00:00 AM
0.6925288237,53.95,17.72,299.747,2017/08/21 12:00:00 AM
0.6925288237,53.95,17.72,300.146,2017/08/21 12:00:00 AM
0.6925288237,53.95,17.72,299.927,2017/08/21 12:00:00 AM
0.6925288237,53.95,17.72,298.53,2017/08/21 12:00:00 AM
0.6925288237,53.95,17.72,299.592,2017/08/21 12:00:00 AM
0.5276076243,53.68,19.08,299.927,2017/08/21 12:00:00 AM
0.5276076243,53.68,19.08,301.056,2017/08/21 12:00:00 AM
0.5276076243,53.68,19.08,301.635,2017/08/21 12:00:00 AM
0.5276076243,53.68,19.08,299.574,2017/08/21 12:00:00 AM
0.5276076243,53.68,19.08,300.503,2017/08/21 12:00:00 AM
0.5276076243,53.68,19.08,300.006,2017/08/21 12:00:00 AM
0.5276076243,53.68,19.08,299.268,2017/08/21 12:00:00 AM
0.5276076243,53.68,19.08,299.378,2017/08/21 12:00:00 AM
0.3793917744,55.89,16.46,299.794,2017/08/22 12:00:00 AM
0.3793917744,55.89,16.46,300.002,2017/08/22 12:00:00 AM
0.3793917744,55.89,16.46,300.311,2017/08/22 12:00:00 AM
0.3793917744,55.89,16.46,299.776,2017/08/22 12:00:00 AM
0.3793917744,55.89,16.46,298.921,2017/08/22 12:00:00 AM
0.3793917744,55.89,16.46,300.366,2017/08/22 12:00:00 AM
1.0160264218,58.62,10.22,300.225,2017/08/22 12:00:00 AM
1.0160264218,58.62,10.22,300.202,2017/08/22 12:00:00 AM
1.0160264218,58.62,10.22,299.487,2017/08/22 12:00:00 AM
1.0160264218,58.62,10.22,299.927,2017/08/22 12:00:00 AM
1.0160264218,58.62,10.22,299.005,2017/08/22 12:00:00 AM
1.0160264218,58.62,10.22,299.875,2017/08/22 12:00:00 AM
1.0160264218,58.62,10.22,300.806,2017/08/22 12:00:00 AM
1.0160264218,58.62,10.22,299.535,2017/08/22 12:00:00 AM
1.0160264218,58.62,10.22,301.257,2017/08/22 12:00:00 AM
0.6671793334,59.21,9.69,298.126,2017/08/22 12:00:00 AM
0.6671793334,59.21,9.69,300.068,2017/08/22 12:00:00 AM
0.6671793334,59.21,9.69,299.015,2017/08/22 12:00:00 AM
0.6671793334,59.21,9.69,299.913,2017/08/22 12:00:00 AM
0.6671793334,59.21,9.69,299.22115656,2017/08/22 12:00:00 AM
0.6671793334,59.21,9.69,298.56843441,2017/08/22 12:00:00 AM
0.6671793334,59.21,9.69,297.91571227,2017/08/22 12:00:00 AM
0.6671793334,59.21,9.69,297.26299013,2017/08/22 12:00:00 AM
0.6690792696,53.06,19.28,295.95754584,2017/08/23 12:00:00 AM
0.6690792696,53.06,19.28,295.3048237,2017/08/23 12:00:00 AM
0.6690792696,53.06,19.28,299.437,2017/08/23 12:00:00 AM
0.6690792696,53.06,19.28,301.072,2017/08/23 12:00:00 AM
0.6690792696,53.06,19.28,300.651,2017/08/23 12:00:00 AM
0.6690792696,53.06,19.28,299.534,2017/08/23 12:00:00 AM
0.5132928352,53.67,19.11,299.911,2017/08/23 12:00:00 AM
0.5132928352,53.67,19.11,299.578,2017/08/23 12:00:00 AM
0.5132928352,53.67,19.11,300.112,2017/08/23 12:00:00 AM
0.5132928352,53.67,19.11,299.756,2017/08/23 12:00:00 AM
0.5132928352,53.67,19.11,300.31,2017/08/23 12:00:00 AM
0.5132928352,53.67,19.11,297.492,2017/08/23 12:00:00 AM
0.5132928352,53.67,19.11,300.07,2017/08/23 12:00:00 AM
0.5132928352,53.67,19.11,298.724,2017/08/23 12:00:00 AM
0.5132928352,53.67,19.11,299.426,2017/08/23 12:00:00 AM
1.12762856,57.8,10.71,300.439,2017/08/23 12:00:00 AM
1.12762856,57.8,10.71,299.604,2017/08/23 12:00:00 AM
1.12762856,57.8,10.71,298.472,2017/08/23 12:00:00 AM
1.12762856,57.8,10.71,299.857,2017/08/23 12:00:00 AM
1.12762856,57.8,10.71,299.09,2017/08/23 12:00:00 AM
1.12762856,57.8,10.71,298.997,2017/08/23 12:00:00 AM
1.12762856,57.8,10.71,297.607,2017/08/23 12:00:00 AM
1.12762856,57.8,10.71,302.341,2017/08/23 12:00:00 AM
2.9090006665,65.78,1.31,302.287,2017/08/24 12:00:00 AM
2.9090006665,65.78,1.31,300.389,2017/08/24 12:00:00 AM
2.9090006665,65.78,1.31,300.18,2017/08/24 12:00:00 AM
2.9090006665,65.78,1.31,298.933,2017/08/24 12:00:00 AM
2.9090006665,65.78,1.31,299.742,2017/08/24 12:00:00 AM
2.9090006665,65.78,1.31,299.993,2017/08/24 12:00:00 AM
1.2689544534,60.56,6.92,299.819,2017/08/24 12:00:00 AM
1.2689544534,60.56,6.92,299.122,2017/08/24 12:00:00 AM
1.2689544534,60.56,6.92,297.18,2017/08/24 12:00:00 AM
1.2689544534,60.56,6.92,302.857,2017/08/24 12:00:00 AM
1.2689544534,60.56,6.92,299.927,2017/08/24 12:00:00 AM
1.2689544534,60.56,6.92,299.845,2017/08/24 12:00:00 AM
1.2689544534,60.56,6.92,298.705,2017/08/24 12:00:00 AM
1.2689544534,60.56,6.92,300.845,2017/08/24 12:00:00 AM
1.2689544534,60.56,6.92,300.084,2017/08/24 12:00:00 AM
0.6194662686,59.48,8.53,299.927,2017/08/24 12:00:00 AM
0.6194662686,59.48,8.53,299.368,2017/08/24 12:00:00 AM
0.6194662686,59.48,8.53,299.693,2017/08/24 12:00:00 AM
0.6194662686,59.48,8.53,299.268,2017/08/24 12:00:00 AM
0.6194662686,59.48,8.53,298.897,2017/08/24 12:00:00 AM
0.6194662686,59.48,8.53,300.806,2017/08/24 12:00:00 AM
0.6194662686,59.48,8.53,300.195,2017/08/24 12:00:00 AM
0.6194662686,59.48,8.53,299.834,2017/08/24 12:00:00 AM
0.1824243286,56.63,12.23,299.938,2017/08/25 12:00:00 AM
0.1824243286,56.63,12.23,300.947,2017/08/25 12:00:00 AM
0.1824243286,56.63,12.23,299.34,2017/08/25 12:00:00 AM
0.1824243286,56.63,12.23,298.828,2017/08/25 12:00:00 AM
0.1824243286,56.63,12.23,301.4,2017/08/25 12:00:00 AM
0.1824243286,56.63,12.23,299.048,2017/08/25 12:00:00 AM
1.1589333999,58.26,12.88,300.146,2017/08/25 12:00:00 AM
1.1589333999,58.26,12.88,297.231,2017/08/25 12:00:00 AM
1.1589333999,58.26,12.88,300.774,2017/08/25 12:00:00 AM
1.1589333999,58.26,12.88,299.918,2017/08/25 12:00:00 AM
1.1589333999,58.26,12.88,300.113,2017/08/25 12:00:00 AM
1.1589333999,58.26,12.88,300.237,2017/08/25 12:00:00 AM
1.1589333999,58.26,12.88,299.612,2017/08/25 12:00:00 AM
1.1589333999,58.26,12.88,299.626,2017/08/25 12:00:00 AM
1.1589333999,58.26,12.88,299.913,2017/08/25 12:00:00 AM
0.7887936651,58.81,7.44,300.349,2017/08/25 12:00:00 AM
0.7887936651,58.81,7.44,298.534,2017/08/25 12:00:00 AM
0.7887936651,58.81,7.44,300.299,2017/08/25 12:00:00 AM
0.7887936651,58.81,7.44,299.504,2017/08/25 12:00:00 AM
0.7887936651,58.81,7.44,299.091,2017/08/25 12:00:00 AM
0.7887936651,58.81,7.44,300.647,2017/08/25 12:00:00 AM
0.7887936651,58.81,7.44,299.94,2017/08/25 12:00:00 AM
0.7887936651,58.81,7.44,300.158,2017/08/25 12:00:00 AM
1.5961309418,64.46,2.77,297.946,2017/08/26 12:00:00 AM
1.5961309418,64.46,2.77,300.058,2017/08/26 12:00:00 AM
1.5961309418,64.46,2.77,300.027,2017/08/26 12:00:00 AM
1.5961309418,64.46,2.77,300.207,2017/08/26 12:00:00 AM
1.5961309418,64.46,2.77,298.389,2017/08/26 12:00:00 AM
1.5961309418,64.46,2.77,299.927,2017/08/26 12:00:00 AM
2.5638074767,62.51,6.85,300.162,2017/08/26 12:00:00 AM
2.5638074767,62.51,6.85,299.608,2017/08/26 12:00:00 AM
2.5638074767,62.51,6.85,297.25,2017/08/26 12:00:00 AM
2.5638074767,62.51,6.85,301.32,2017/08/26 12:00:00 AM
2.5638074767,62.51,6.85,299.025,2017/08/26 12:00:00 AM
2.5638074767,62.51,6.85,300.146,2017/08/26 12:00:00 AM
2.5638074767,62.51,6.85,300.507,2017/08/26 12:00:00 AM
2.5638074767,62.51,6.85,299.687,2017/08/26 12:00:00 AM
2.5638074767,62.51,6.85,300.701,2017/08/26 12:00:00 AM
1.604359387,63.64,3.77,301.556,2017/08/26 12:00:00 AM
1.604359387,63.64,3.77,301.105,2017/08/26 12:00:00 AM
1.604359387,63.64,3.77,300.581,2017/08/26 12:00:00 AM
1.604359387,63.64,3.77,299.781,2017/08/26 12:00:00 AM
1.604359387,63.64,3.77,300.475,2017/08/26 12:00:00 AM
1.604359387,63.64,3.77,298.259,2017/08/26 12:00:00 AM
1.604359387,63.64,3.77,299.396,2017/08/26 12:00:00 AM
1.604359387,63.64,3.77,299.313,2017/08/26 12:00:00 AM
0.5265137324,59.81,7.41,301.301,2017/08/27 12:00:00 AM
0.5265137324,59.81,7.41,299.719,2017/08/27 12:00:00 AM
0.5265137324,59.81,7.41,300.579,2017/08/27 12:00:00 AM
0.5265137324,59.81,7.41,299.726,2017/08/27 12:00:00 AM
0.5265137324,59.81,7.41,298.774,2017/08/27 12:00:00 AM
0.5265137324,59.81,7.41,299.696,2017/08/27 12:00:00 AM
0.9032343085,60.02,8.87,300.9,2017/08/27 12:00:00 AM
0.9032343085,60.02,8.87,300.367,2017/08/27 12:00:00 AM
0.9032343085,60.02,8.87,301.833,2017/08/27 12:00:00 AM
0.9032343085,60.02,8.87,298.855,2017/08/27 12:00:00 AM
0.9032343085,60.02,8.87,298.734,2017/08/27 12:00:00 AM
0.9032343085,60.02,8.87,300.366,2017/08/27 12:00:00 AM
0.9032343085,60.02,8.87,301.228,2017/08/27 12:00:00 AM
0.9032343085,60.02,8.87,299.989,2017/08/27 12:00:00 AM
0.9032343085,60.02,8.87,301.165,2017/08/27 12:00:00 AM
0.3497949532,55.73,12.53,301.005,2017/08/27 12:00:00 AM
0.3497949532,55.73,12.53,300.795,2017/08/27 12:00:00 AM
0.3497949532,55.73,12.53,300.815,2017/08/27 12:00:00 AM
0.3497949532,55.73,12.53,300.185,2017/08/27 12:00:00 AM
0.3497949532,55.73,12.53,301.148,2017/08/27 12:00:00 AM
0.3497949532,55.73,12.53,299.756,2017/08/27 12:00:00 AM
0.3497949532,55.73,12.53,299.771,2017/08/27 12:00:00 AM
0.3497949532,55.73,12.53,300.42,2017/08/27 12:00:00 AM
0.6813416399,59.22,8.43,299.487,2017/08/28 12:00:00 AM
0.6813416399,59.22,8.43,300.174,2017/08/28 12:00:00 AM
0.6813416399,59.22,8.43,299.823,2017/08/28 12:00:00 AM
0.6813416399,59.22,8.43,298.609,2017/08/28 12:00:00 AM
0.6813416399,59.22,8.43,299.888,2017/08/28 12:00:00 AM
0.6813416399,59.22,8.43,299.493,2017/08/28 12:00:00 AM
0.3653460116,59.67,11.33,299.309,2017/08/28 12:00:00 AM
0.3653460116,59.67,11.33,299.967,2017/08/28 12:00:00 AM
0.3653460116,59.67,11.33,299.961,2017/08/28 12:00:00 AM
0.3653460116,59.67,11.33,301.237,2017/08/28 12:00:00 AM
0.3653460116,59.67,11.33,299.426,2017/08/28 12:00:00 AM
0.3653460116,59.67,11.33,299.66,2017/08/28 12:00:00 AM
0.3653460116,59.67,11.33,300.013,2017/08/28 12:00:00 AM
0.3653460116,59.67,11.33,300.23,2017/08/28 12:00:00 AM
0.3653460116,59.67,11.33,298.714,2017/08/28 12:00:00 AM
1.4787077815,47.24,26.08,300.184,2017/08/28 12:00:00 AM
1.4787077815,47.24,26.08,299.927,2017/08/28 12:00:00 AM
1.4787077815,47.24,26.08,299.693,2017/08/28 12:00:00 AM
1.4787077815,47.24,26.08,300.166,2017/08/28 12:00:00 AM
1.4787077815,47.24,26.08,301.275,2017/08/28 12:00:00 AM
1.4787077815,47.24,26.08,300.133,2017/08/28 12:00:00 AM
1.4787077815,47.24,26.08,301.35,2017/08/28 12:00:00 AM
1.4787077815,47.24,26.08,300.027,2017/08/28 12:00:00 AM
0.3098251856,56.02,13.51,299.903,2017/08/29 12:00:00 AM
0.3098251856,56.02,13.51,300.201,2017/08/29 12:00:00 AM
0.3098251856,56.02,13.51,299.841,2017/08/29 12:00:00 AM
0.3098251856,56.02,13.51,296.87,2017/08/29 12:00:00 AM
0.3098251856,56.02,13.51,299.977,2017/08/29 12:00:00 AM
0.3098251856,56.02,13.51,301.195,2017/08/29 12:00:00 AM
0.6738133774,55.03,17.05,302.107,2017/08/29 12:00:00 AM
0.6738133774,55.03,17.05,299.487,2017/08/29 12:00:00 AM
0.6738133774,55.03,17.05,298.645,2017/08/29 12:00:00 AM
0.6738133774,55.03,17.05,300.361,2017/08/29 12:00:00 AM
0.6738133774,55.03,17.05,299.404,2017/08/29 12:00:00 AM
0.6738133774,55.03,17.05,299.707,2017/08/29 12:00:00 AM
0.6738133774,55.03,17.05,297.255,2017/08/29 12:00:00 AM
0.6738133774,55.03,17.05,301.685,2017/08/29 12:00:00 AM
0.6738133774,55.03,17.05,300.586,2017/08/29 12:00:00 AM
0.531971265,54.49,17.24,299.617,2017/08/29 12:00:00 AM
0.531971265,54.49,17.24,301.033,2017/08/29 12:00:00 AM
0.531971265,54.49,17.24,298.225,2017/08/29 12:00:00 AM
0.531971265,54.49,17.24,298.026,2017/08/29 12:00:00 AM
0.531971265,54.49,17.24,299.722,2017/08/29 12:00:00 AM
0.531971265,54.49,17.24,300.252,2017/08/29 12:00:00 AM
0.531971265,54.49,17.24,297.546,2017/08/29 12:00:00 AM
0.531971265,54.49,17.24,300.141,2017/08/29 12:00:00 AM
0.1855075761,55.78,15.49,299.947,2017/08/30 12:00:00 AM
0.1855075761,55.78,15.49,300.863,2017/08/30 12:00:00 AM
0.1855075761,55.78,15.49,300.242,2017/08/30 12:00:00 AM
0.1855075761,55.78,15.49,299.36,2017/08/30 12:00:00 AM
0.1855075761,55.78,15.49,299.927,2017/08/30 12:00:00 AM
0.1855075761,55.78,15.49,300.117,2017/08/30 12:00:00 AM
0.7786384344,54.83,15.93,299.439,2017/08/30 12:00:00 AM
0.7786384344,54.83,15.93,300.734,2017/08/30 12:00:00 AM
0.7786384344,54.83,15.93,300.55382838,2017/08/30 12:00:00 AM
0.7786384344,54.83,15.93,300.49343234,2017/08/30 12:00:00 AM
0.7786384344,54.83,15.93,300.4330363,2017/08/30 12:00:00 AM
0.7786384344,54.83,15.93,300.37264026,2017/08/30 12:00:00 AM
0.7786384344,54.83,15.93,300.31224422,2017/08/30 12:00:00 AM
0.7786384344,54.83,15.93,300.25184818,2017/08/30 12:00:00 AM
0.7786384344,54.83,15.93,300.19145215,2017/08/30 12:00:00 AM
0.5503071985,55.64,15.32,300.13105611,2017/08/30 12:00:00 AM
0.5503071985,55.64,15.32,300.07066007,2017/08/30 12:00:00 AM
0.5503071985,55.64,15.32,300.01026403,2017/08/30 12:00:00 AM
0.5503071985,55.64,15.32,299.94986799,2017/08/30 12:00:00 AM
0.5503071985,55.64,15.32,299.88947195,2017/08/30 12:00:00 AM
0.5503071985,55.64,15.32,299.82907591,2017/08/30 12:00:00 AM
0.5503071985,55.64,15.32,299.76867987,2017/08/30 12:00:00 AM
0.5503071985,55.64,15.32,299.70828383,2017/08/30 12:00:00 AM
1.4146103064,48.46,24.9,299.58749175,2017/08/31 12:00:00 AM
1.4146103064,48.46,24.9,299.52709571,2017/08/31 12:00:00 AM
1.4146103064,48.46,24.9,299.46669967,2017/08/31 12:00:00 AM
1.4146103064,48.46,24.9,299.40630363,2017/08/31 12:00:00 AM
1.4146103064,48.46,24.9,299.34590759,2017/08/31 12:00:00 AM
1.4146103064,48.46,24.9,299.28551155,2017/08/31 12:00:00 AM
0.4609288571,54.4,18.52,299.22511551,2017/08/31 12:00:00 AM
0.4609288571,54.4,18.52,299.16471947,2017/08/31 12:00:00 AM
0.4609288571,54.4,18.52,299.10432343,2017/08/31 12:00:00 AM
0.4609288571,54.4,18.52,299.04392739,2017/08/31 12:00:00 AM
0.4609288571,54.4,18.52,298.98353135,2017/08/31 12:00:00 AM
0.4609288571,54.4,18.52,298.92313531,2017/08/31 12:00:00 AM
0.4609288571,54.4,18.52,298.86273927,2017/08/31 12:00:00 AM
0.4609288571,54.4,18.52,298.80234323,2017/08/31 12:00:00 AM
0.4609288571,54.4,18.52,298.74194719,2017/08/31 12:00:00 AM
0.4771579512,54.59,17.81,298.68155116,2017/08/31 12:00:00 AM
0.4771579512,54.59,17.81,298.62115512,2017/08/31 12:00:00 AM
0.4771579512,54.59,17.81,298.56075908,2017/08/31 12:00:00 AM
0.4771579512,54.59,17.81,298.50036304,2017/08/31 12:00:00 AM
0.4771579512,54.59,17.81,298.439967,2017/08/31 12:00:00 AM
0.4771579512,54.59,17.81,298.37957096,2017/08/31 12:00:00 AM
0.4771579512,54.59,17.81,298.31917492,2017/08/31 12:00:00 AM
0.4771579512,54.59,17.81,298.25877888,2017/08/31 12:00:00 AM
0.4252391287,52.15,21.5,298.1379868,2017/09/01 12:00:00 AM
0.4252391287,52.15,21.5,298.07759076,2017/09/01 12:00:00 AM
0.4252391287,52.15,21.5,298.01719472,2017/09/01 12:00:00 AM
0.4252391287,52.15,21.5,297.95679868,2017/09/01 12:00:00 AM
0.4252391287,52.15,21.5,297.89640264,2017/09/01 12:00:00 AM
0.4252391287,52.15,21.5,297.8360066,2017/09/01 12:00:00 AM
0.7316187684,52.41,20.81,297.77561056,2017/09/01 12:00:00 AM
0.7316187684,52.41,20.81,297.71521452,2017/09/01 12:00:00 AM
0.7316187684,52.41,20.81,297.65481848,2017/09/01 12:00:00 AM
0.7316187684,52.41,20.81,297.59442244,2017/09/01 12:00:00 AM
0.7316187684,52.41,20.81,297.5340264,2017/09/01 12:00:00 AM
0.7316187684,52.41,20.81,297.47363036,2017/09/01 12:00:00 AM
0.7316187684,52.41,20.81,297.41323432,2017/09/01 12:00:00 AM
0.7316187684,52.41,20.81,297.35283828,2017/09/01 12:00:00 AM
0.7316187684,52.41,20.81,297.29244224,2017/09/01 12:00:00 AM
1.2542611724,50.37,22.56,297.2320462,2017/09/01 12:00:00 AM
1.2542611724,50.37,22.56,297.17165017,2017/09/01 12:00:00 AM
1.2542611724,50.37,22.56,297.11125413,2017/09/01 12:00:00 AM
1.2542611724,50.37,22.56,297.05085809,2017/09/01 12:00:00 AM
1.2542611724,50.37,22.56,296.99046205,2017/09/01 12:00:00 AM
1.2542611724,50.37,22.56,296.93006601,2017/09/01 12:00:00 AM
1.2542611724,50.37,22.56,296.86966997,2017/09/01 12:00:00 AM
1.2542611724,50.37,22.56,296.80927393,2017/09/01 12:00:00 AM
0.5308821386,53.41,18.37,296.68848185,2017/09/02 12:00:00 AM
0.5308821386,53.41,18.37,296.62808581,2017/09/02 12:00:00 AM
0.5308821386,53.41,18.37,296.56768977,2017/09/02 12:00:00 AM
0.5308821386,53.41,18.37,296.50729373,2017/09/02 12:00:00 AM
0.5308821386,53.41,18.37,296.44689769,2017/09/02 12:00:00 AM
0.5308821386,53.41,18.37,296.38650165,2017/09/02 12:00:00 AM
0.3793917744,55.39,17.5,296.32610561,2017/09/02 12:00:00 AM
0.3793917744,55.39,17.5,296.26570957,2017/09/02 12:00:00 AM
0.3793917744,55.39,17.5,296.20531353,2017/09/02 12:00:00 AM
0.3793917744,55.39,17.5,296.14491749,2017/09/02 12:00:00 AM
0.3793917744,55.39,17.5,296.08452145,2017/09/02 12:00:00 AM
0.3793917744,55.39,17.5,296.02412541,2017/09/02 12:00:00 AM
0.3793917744,55.39,17.5,295.96372937,2017/09/02 12:00:00 AM
0.3793917744,55.39,17.5,295.90333333,2017/09/02 12:00:00 AM
0.3793917744,55.39,17.5,295.84293729,2017/09/02 12:00:00 AM
0.5470957792,54.27,16.6,295.78254125,2017/09/02 12:00:00 AM
0.5470957792,54.27,16.6,295.72214521,2017/09/02 12:00:00 AM
0.5470957792,54.27,16.6,295.66174917,2017/09/02 12:00:00 AM
0.5470957792,54.27,16.6,295.60135314,2017/09/02 12:00:00 AM
0.5470957792,54.27,16.6,295.5409571,2017/09/02 12:00:00 AM
0.5470957792,54.27,16.6,295.48056106,2017/09/02 12:00:00 AM
0.5470957792,54.27,16.6,295.42016502,2017/09/02 12:00:00 AM
0.5470957792,54.27,16.6,295.35976898,2017/09/02 12:00:00 AM
0.8054931829,54.73,15.69,295.2389769,2017/09/03 12:00:00 AM
0.8054931829,54.73,15.69,295.17858086,2017/09/03 12:00:00 AM
0.8054931829,54.73,15.69,295.11818482,2017/09/03 12:00:00 AM
0.8054931829,54.73,15.69,295.05778878,2017/09/03 12:00:00 AM
0.8054931829,54.73,15.69,294.99739274,2017/09/03 12:00:00 AM
0.8054931829,54.73,15.69,294.9369967,2017/09/03 12:00:00 AM
0.7298341168,52.9,18.04,294.87660066,2017/09/03 12:00:00 AM
0.7298341168,52.9,18.04,294.81620462,2017/09/03 12:00:00 AM
0.7298341168,52.9,18.04,294.75580858,2017/09/03 12:00:00 AM
0.7298341168,52.9,18.04,294.69541254,2017/09/03 12:00:00 AM
0.7298341168,52.9,18.04,294.6350165,2017/09/03 12:00:00 AM
