Yield,Tank Level,Temp,Ethanol,Datetime
0.571,38.79,29.4,0.833,2021/09/19 1:16:00 AM
0.571,38.8,29.7,0.848,2021/09/19 1:17:00 AM
0.571,39.01,29.6,1.334,2021/09/19 1:18:00 AM
0.571,38.24,29.8,2.909,2021/09/19 1:19:00 AM
0.571,38.52,30.1,2.955,2021/09/19 1:20:00 AM
0.571,39.03,30,1.962,2021/09/19 1:21:00 AM
0.571,39.01,30.1,2.453,2021/09/19 1:22:00 AM
0.571,39.02,30.1,3.991,2021/09/19 1:23:00 AM
0.571,39.3,30.2,2.351,2021/09/19 1:24:00 AM
0.571,39.42,30,2.518,2021/09/19 1:25:00 AM
0.571,39.3,30,1.888,2021/09/19 1:26:00 AM
0.571,39.73,30.1,2.22,2021/09/19 1:27:00 AM
0.571,39.95,30,1.443,2021/09/19 1:28:00 AM
0.571,39.94,30.1,1.23,2021/09/19 1:29:00 AM
0.571,39.8,30,1.773,2021/09/19 1:30:00 AM
0.571,39.77,30.3,1.899,2021/09/19 1:31:00 AM
0.571,40.03,30,1.573,2021/09/19 1:32:00 AM
0.571,40.14,30,1.499,2021/09/19 1:33:00 AM
0.571,40.25,29.8,2.051,2021/09/19 1:34:00 AM
0.571,40.39,30,1.207,2021/09/19 1:35:00 AM
0.571,40.2,30.2,1.82,2021/09/19 1:36:00 AM
0.571,40.48,30.2,1.463,2021/09/19 1:37:00 AM
0.571,40.66,30.2,1.867,2021/09/19 1:38:00 AM
0.571,40.82,30.1,1.305,2021/09/19 1:39:00 AM
0.571,41,30.3,1.788,2021/09/19 1:40:00 AM
0.571,41.04,30.2,1.617,2021/09/19 1:41:00 AM
0.571,41.19,30.2,1.891,2021/09/19 1:42:00 AM
0.571,41.08,30,2.305,2021/09/19 1:43:00 AM
0.571,41.79,30.3,1.35,2021/09/19 1:44:00 AM
0.571,41.65,30,1.556,2021/09/19 1:45:00 AM
0.571,41.56,29.8,1.971,2021/09/19 1:46:00 AM
0.571,41.67,30.1,1.69,2021/09/19 1:47:00 AM
0.571,41.87,30.3,1.298,2021/09/19 1:48:00 AM
0.571,42.21,30.1,1.61,2021/09/19 1:49:00 AM
0.571,42.8,29.9,1.123,2021/09/19 1:50:00 AM
0.571,42.62,29.9,1.414,2021/09/19 1:51:00 AM
0.571,42.92,30.2,1.912,2021/09/19 1:52:00 AM
0.571,43.15,30.1,1.467,2021/09/19 1:53:00 AM
0.571,42.94,29.8,1.601,2021/09/19 1:54:00 AM
0.571,43.47,30,1.05,2021/09/19 1:55:00 AM
0.571,43.54,30,1.764,2021/09/19 1:56:00 AM
0.571,43.62,29.8,0.986,2021/09/19 1:57:00 AM
0.571,43.87,30,0.983,2021/09/19 1:58:00 AM
0.571,44.41,30.1,0.706,2021/09/19 1:59:00 AM
0.571,44.34,30.2,0.728,2021/09/19 2:00:00 AM
0.571,43.94,30.2,0.808,2021/09/19 2:01:00 AM
0.571,44.87,30.3,0.634,2021/09/19 2:02:00 AM
0.571,44.42,30.3,0.382,2021/09/19 2:03:00 AM
0.571,45.07,30.2,0.353,2021/09/19 2:04:00 AM
0.571,44.76,30.2,0.339,2021/09/19 2:05:00 AM
0.571,45.48,30.1,0.21,2021/09/19 2:06:00 AM
0.571,45.57,30.2,0.26,2021/09/19 2:07:00 AM
0.571,45.23,29.7,0.206,2021/09/19 2:08:00 AM
0.571,46.24,29.8,0.153,2021/09/19 2:09:00 AM
0.571,45.99,29.9,0.133,2021/09/19 2:10:00 AM
0.571,46.3,29.9,0.084,2021/09/19 2:11:00 AM
0.571,46.42,29.9,0.095,2021/09/19 2:12:00 AM
0.571,46.88,29.8,0.081,2021/09/19 2:13:00 AM
0.571,46.97,29.8,0.078,2021/09/19 2:14:00 AM
0.571,47.6,29.9,0.073,2021/09/19 2:15:00 AM
0.571,47.22,30,0.055,2021/09/19 2:16:00 AM
0.571,47.53,30.2,0.064,2021/09/19 2:17:00 AM
0.571,48.2,30.4,0.071,2021/09/19 2:18:00 AM
0.571,47.88,30.5,0.075,2021/09/19 2:19:00 AM
0.571,48.24,31,0.06,2021/09/19 2:20:00 AM
0.571,48.28,30.9,0.082,2021/09/19 2:21:00 AM
0.571,48.71,31.4,0.06,2021/09/19 2:22:00 AM
0.571,49.07,31.7,0.081,2021/09/19 2:23:00 AM
0.571,49.68,32,0.092,2021/09/19 2:24:00 AM
0.571,49.82,32.2,0.088,2021/09/19 2:25:00 AM
0.571,49.91,32.3,0.111,2021/09/19 2:26:00 AM
0.571,49.93,32.3,0.075,2021/09/19 2:27:00 AM
0.571,50.21,32.6,0.097,2021/09/19 2:28:00 AM
0.571,50.35,32.8,0.173,2021/09/19 2:29:00 AM
0.571,50.49,32.8,0.126,2021/09/19 2:30:00 AM
0.571,50.85,32.8,0.104,2021/09/19 2:31:00 AM
0.571,50.7,32.6,0.166,2021/09/19 2:32:00 AM
0.571,51.14,32.6,0.238,2021/09/19 2:33:00 AM
0.571,51.09,32.8,0.221,2021/09/19 2:34:00 AM
0.571,51.84,32.7,0.279,2021/09/19 2:35:00 AM
0.571,51.86,32.4,0.272,2021/09/19 2:36:00 AM
0.571,51.84,32.6,0.31,2021/09/19 2:37:00 AM
0.571,51.84,32.3,0.538,2021/09/19 2:38:00 AM
0.571,52.23,32.6,0.369,2021/09/19 2:39:00 AM
0.571,51.99,32.2,0.573,2021/09/19 2:40:00 AM
0.571,51.93,32.6,0.326,2021/09/19 2:41:00 AM
0.571,52.57,32.5,0.204,2021/09/19 2:42:00 AM
0.571,52.12,32.6,0.262,2021/09/19 2:43:00 AM
0.571,52.55,32.8,0.198,2021/09/19 2:44:00 AM
0.571,52.39,33,0.091,2021/09/19 2:45:00 AM
0.571,52.2,33,0.082,2021/09/19 2:46:00 AM
0.571,52.17,32.9,0.077,2021/09/19 2:47:00 AM
0.571,51.96,32.8,0.067,2021/09/19 2:48:00 AM
0.571,52.15,33,0.045,2021/09/19 2:49:00 AM
0.571,52.3,32.3,0.049,2021/09/19 2:50:00 AM
0.55,41.06,29.3,0.118,2021/09/19 2:51:00 AM
0.55,40.37,30,0.303,2021/09/19 2:52:00 AM
0.55,39.32,29.9,0.527,2021/09/19 2:53:00 AM
0.55,38.83,30.1,1.343,2021/09/19 2:54:00 AM
0.55,38.54,30.1,2.213,2021/09/19 2:55:00 AM
0.55,38.08,30.3,4.704,2021/09/19 2:56:00 AM
0.55,38.21,30.5,4.734,2021/09/19 2:57:00 AM
0.55,37.66,30.3,6.509,2021/09/19 2:58:00 AM
0.55,38.08,30.5,6.853,2021/09/19 2:59:00 AM
0.55,37.56,30.4,7.864,2021/09/19 3:00:00 AM
0.55,38,30.5,6.273,2021/09/19 3:01:00 AM
0.55,38.22,30.5,7.095,2021/09/19 3:02:00 AM
0.55,37.96,30.7,6.788,2021/09/19 3:03:00 AM
0.55,38.06,30.2,5.476,2021/09/19 3:04:00 AM
0.55,38.4,30.5,7.407,2021/09/19 3:05:00 AM
0.55,38.3,30.4,7.539,2021/09/19 3:06:00 AM
0.55,38.5,30.4,8.344,2021/09/19 3:07:00 AM
0.55,38.68,30.4,8.397,2021/09/19 3:08:00 AM
0.55,38.86,30.2,11.747,2021/09/19 3:09:00 AM
0.55,38.82,30.4,6.68,2021/09/19 3:10:00 AM
0.55,38.95,30.5,8.515,2021/09/19 3:11:00 AM
0.55,38.54,30.6,5.965,2021/09/19 3:12:00 AM
0.55,38.98,30.5,11.559,2021/09/19 3:13:00 AM
0.55,39.13,30.7,7.597,2021/09/19 3:14:00 AM
0.55,39.1,30.1,9.04,2021/09/19 3:15:00 AM
0.55,39.4,30.5,10.148,2021/09/19 3:16:00 AM
0.55,39.33,30.6,9.829,2021/09/19 3:17:00 AM
0.55,39.66,30.4,9.145,2021/09/19 3:18:00 AM
0.55,39.57,30.7,6.703,2021/09/19 3:19:00 AM
0.55,39.78,30.6,10.521,2021/09/19 3:20:00 AM
0.55,39.26,30.4,7.713,2021/09/19 3:21:00 AM
0.55,39.57,30.7,8.775,2021/09/19 3:22:00 AM
0.55,40.03,30.5,9.564,2021/09/19 3:23:00 AM
0.55,40.35,30.7,9.941,2021/09/19 3:24:00 AM
0.55,40.8,30.5,10.994,2021/09/19 3:25:00 AM
0.55,40.58,30.8,9.526,2021/09/19 3:26:00 AM
0.55,40.91,30.6,10.356,2021/09/19 3:27:00 AM
0.55,41.19,30.6,6.794,2021/09/19 3:28:00 AM
0.55,41.05,30.4,5.514,2021/09/19 3:29:00 AM
0.55,41.29,30.2,5.686,2021/09/19 3:30:00 AM
0.55,41.51,30.4,6.171,2021/09/19 3:31:00 AM
0.55,42.03,30.6,4.647,2021/09/19 3:32:00 AM
0.55,41.8,30.7,7.709,2021/09/19 3:33:00 AM
0.55,42.19,30.5,6.893,2021/09/19 3:34:00 AM
0.55,42.47,30.5,5.12,2021/09/19 3:35:00 AM
0.55,42.7,30.5,5.313,2021/09/19 3:36:00 AM
0.55,42.69,30.5,5.204,2021/09/19 3:37:00 AM
0.55,42.87,30.5,5.297,2021/09/19 3:38:00 AM
0.55,42.62,30.5,4.511,2021/09/19 3:39:00 AM
0.55,43.26,30.4,3.832,2021/09/19 3:40:00 AM
0.55,43.58,30.7,4.693,2021/09/19 3:41:00 AM
0.55,43.57,30.4,2.922,2021/09/19 3:42:00 AM
0.55,43.45,30.3,3.419,2021/09/19 3:43:00 AM
0.55,43.47,30.4,2.036,2021/09/19 3:44:00 AM
0.55,43.94,30.4,2.205,2021/09/19 3:45:00 AM
0.55,44.5,30.2,1.847,2021/09/19 3:46:00 AM
0.55,43.95,30.3,1.67,2021/09/19 3:47:00 AM
0.55,44.93,30.5,1.513,2021/09/19 3:48:00 AM
0.55,44.66,30.1,1.654,2021/09/19 3:49:00 AM
0.55,45.4,30.3,1.58,2021/09/19 3:50:00 AM
0.55,45.18,30.1,1.736,2021/09/19 3:51:00 AM
0.55,45.52,30.1,1.074,2021/09/19 3:52:00 AM
0.55,45.97,30.2,1.15,2021/09/19 3:53:00 AM
0.55,45.9,30.4,1.211,2021/09/19 3:54:00 AM
0.55,46.18,30.8,0.836,2021/09/19 3:55:00 AM
0.55,46.26,30.7,0.671,2021/09/19 3:56:00 AM
0.55,46.52,30.8,0.555,2021/09/19 3:57:00 AM
0.55,46.91,31.4,0.344,2021/09/19 3:58:00 AM
0.55,46.81,31.9,0.329,2021/09/19 3:59:00 AM
0.55,47.39,32,0.3,2021/09/19 4:00:00 AM
0.55,47.36,32.4,0.341,2021/09/19 4:01:00 AM
0.55,47.56,32.3,0.162,2021/09/19 4:02:00 AM
0.55,47.81,33,0.158,2021/09/19 4:03:00 AM
0.55,48.25,33,0.129,2021/09/19 4:04:00 AM
0.55,48.3,33.3,0.162,2021/09/19 4:05:00 AM
0.55,48.68,33.2,0.113,2021/09/19 4:06:00 AM
0.55,48.97,33.4,0.103,2021/09/19 4:07:00 AM
0.55,49.18,33.4,0.095,2021/09/19 4:08:00 AM
0.55,49.29,33.6,0.114,2021/09/19 4:09:00 AM
0.55,49.55,33.4,0.148,2021/09/19 4:10:00 AM
0.55,49.43,33.5,0.227,2021/09/19 4:11:00 AM
0.55,49.96,33.7,0.22,2021/09/19 4:12:00 AM
0.55,50.13,33.5,0.228,2021/09/19 4:13:00 AM
0.55,50.53,33.5,0.325,2021/09/19 4:14:00 AM
0.55,50.12,33.1,0.517,2021/09/19 4:15:00 AM
0.55,50.59,33.3,0.711,2021/09/19 4:16:00 AM
0.55,51.29,33.3,1.389,2021/09/19 4:17:00 AM
0.55,50.86,33.4,1.294,2021/09/19 4:18:00 AM
0.55,50.62,33.2,1.739,2021/09/19 4:19:00 AM
0.55,50.69,33.1,1.656,2021/09/19 4:20:00 AM
0.55,51.03,33.2,1.487,2021/09/19 4:21:00 AM
0.55,50.75,33.4,1.121,2021/09/19 4:22:00 AM
0.55,51.11,33.6,0.586,2021/09/19 4:23:00 AM
0.55,50.52,33.7,0.338,2021/09/19 4:24:00 AM
0.55,50.47,33.9,0.284,2021/09/19 4:25:00 AM
0.55,50.77,33.6,0.169,2021/09/19 4:26:00 AM
0.55,50.85,33.6,0.087,2021/09/19 4:27:00 AM
0.55,50.71,33.8,0.071,2021/09/19 4:28:00 AM
0.55,50.24,33.6,0.097,2021/09/19 4:29:00 AM
0.55,50.28,33,0.043,2021/09/19 4:30:00 AM
0.579,41.86,29.1,0.021,2021/09/19 4:31:00 AM
0.579,42.38,29.5,0.033,2021/09/19 4:32:00 AM
0.579,43.18,29.8,0.065,2021/09/19 4:33:00 AM
0.579,43.56,30,0.114,2021/09/19 4:34:00 AM
0.579,43.82,30.4,0.126,2021/09/19 4:35:00 AM
0.579,44.55,30.1,0.155,2021/09/19 4:36:00 AM
0.579,44.85,30,0.208,2021/09/19 4:37:00 AM
0.579,45.12,30.2,0.255,2021/09/19 4:38:00 AM
0.579,45.36,29.8,0.181,2021/09/19 4:39:00 AM
0.579,45.41,29.8,0.225,2021/09/19 4:40:00 AM
0.579,45.56,30,0.344,2021/09/19 4:41:00 AM
0.579,45.56,29.8,0.199,2021/09/19 4:42:00 AM
0.579,45.94,29.8,0.296,2021/09/19 4:43:00 AM
0.579,45.85,29.7,0.298,2021/09/19 4:44:00 AM
0.579,45.92,29.8,0.348,2021/09/19 4:45:00 AM
0.579,45.74,29.6,0.312,2021/09/19 4:46:00 AM
0.579,46.14,29.9,0.38,2021/09/19 4:47:00 AM
0.579,45.88,30.1,0.481,2021/09/19 4:48:00 AM
0.579,45.96,30,0.39,2021/09/19 4:49:00 AM
0.579,46.41,30.1,0.236,2021/09/19 4:50:00 AM
0.579,46.07,29.9,0.555,2021/09/19 4:51:00 AM
0.579,46.28,30.1,0.627,2021/09/19 4:52:00 AM
0.579,46.65,30.1,0.593,2021/09/19 4:53:00 AM
0.579,46.95,29.8,0.398,2021/09/19 4:54:00 AM
0.579,46.83,30,0.494,2021/09/19 4:55:00 AM
0.579,46.88,30.1,0.486,2021/09/19 4:56:00 AM
0.579,46.79,29.9,0.706,2021/09/19 4:57:00 AM
0.579,47.28,29.8,0.646,2021/09/19 4:58:00 AM
0.579,47.53,30,0.586,2021/09/19 4:59:00 AM
0.579,47.56,30.1,0.571,2021/09/19 5:00:00 AM
0.579,48.03,29.9,0.475,2021/09/19 5:01:00 AM
0.579,47.95,29.7,0.899,2021/09/19 5:02:00 AM
0.579,47.82,30,0.585,2021/09/19 5:03:00 AM
0.579,48.41,29.7,0.529,2021/09/19 5:04:00 AM
0.579,48.61,29.9,0.668,2021/09/19 5:05:00 AM
0.579,48.53,29.9,0.827,2021/09/19 5:06:00 AM
0.579,48.8,29.8,0.762,2021/09/19 5:07:00 AM
0.579,48.62,29.9,0.722,2021/09/19 5:08:00 AM
0.579,49.32,29.8,0.684,2021/09/19 5:09:00 AM
0.579,49.74,29.9,0.834,2021/09/19 5:10:00 AM
0.579,49.24,29.6,0.825,2021/09/19 5:11:00 AM
0.579,50.08,29.6,0.869,2021/09/19 5:12:00 AM
0.579,50.02,29.9,0.851,2021/09/19 5:13:00 AM
0.579,50.03,30,0.979,2021/09/19 5:14:00 AM
0.579,50.59,29.7,1.233,2021/09/19 5:15:00 AM
0.579,51.02,29.8,1.43,2021/09/19 5:16:00 AM
0.579,50.91,29.9,1.253,2021/09/19 5:17:00 AM
0.579,51.26,29.7,1.004,2021/09/19 5:18:00 AM
0.579,51.28,29.7,1.801,2021/09/19 5:19:00 AM
0.579,51.56,29.8,2.219,2021/09/19 5:20:00 AM
0.579,52.15,30,1.294,2021/09/19 5:21:00 AM
0.579,52.15,30.1,1.745,2021/09/19 5:22:00 AM
0.579,51.87,29.8,1.545,2021/09/19 5:23:00 AM
0.579,52.11,29.5,1.653,2021/09/19 5:24:00 AM
0.579,52.56,30,1.381,2021/09/19 5:25:00 AM
0.579,52.71,29.8,1.606,2021/09/19 5:26:00 AM
0.579,53.34,30.2,1.63,2021/09/19 5:27:00 AM
0.579,52.85,29.9,1.544,2021/09/19 5:28:00 AM
0.579,53.61,29.7,1.574,2021/09/19 5:29:00 AM
0.579,53.54,29.7,1.91,2021/09/19 5:30:00 AM
0.579,53.96,29.9,2.115,2021/09/19 5:31:00 AM
0.579,54.33,29.8,1.867,2021/09/19 5:32:00 AM
0.579,53.83,30,1.494,2021/09/19 5:33:00 AM
0.579,54.2,30,1.139,2021/09/19 5:34:00 AM
0.579,54.82,30.1,1.125,2021/09/19 5:35:00 AM
0.579,54.45,30.3,1.557,2021/09/19 5:36:00 AM
0.579,54.65,30.6,1.392,2021/09/19 5:37:00 AM
0.579,55.13,30.7,0.887,2021/09/19 5:38:00 AM
0.579,55.37,30.8,1.185,2021/09/19 5:39:00 AM
0.579,55.24,31,1.117,2021/09/19 5:40:00 AM
0.579,55.9,31.5,1.144,2021/09/19 5:41:00 AM
0.579,55.84,31.5,0.907,2021/09/19 5:42:00 AM
0.579,56.32,31.9,0.508,2021/09/19 5:43:00 AM
0.579,56.19,32.1,0.523,2021/09/19 5:44:00 AM
0.579,56.86,32.3,0.394,2021/09/19 5:45:00 AM
0.579,56.42,32.2,0.349,2021/09/19 5:46:00 AM
0.579,57.43,32.4,0.286,2021/09/19 5:47:00 AM
0.579,56.91,32.7,0.174,2021/09/19 5:48:00 AM
0.579,57.48,32.6,0.098,2021/09/19 5:49:00 AM
0.579,57.82,32.9,0.081,2021/09/19 5:50:00 AM
0.579,57.3,32.7,0.053,2021/09/19 5:51:00 AM
0.579,57.48,32.6,0.031,2021/09/19 5:52:00 AM
0.579,57.95,32.7,0.036,2021/09/19 5:53:00 AM
0.579,57.94,32.4,0.02,2021/09/19 5:54:00 AM
0.579,57.76,32.4,0.014,2021/09/19 5:55:00 AM
0.579,58.4,32.5,0.014,2021/09/19 5:56:00 AM
0.579,58.72,32.4,0.009,2021/09/19 5:57:00 AM
0.579,58.77,32.4,0.006,2021/09/19 5:58:00 AM
0.579,58.5,32.4,0.004,2021/09/19 5:59:00 AM
0.579,59.52,32.4,0.005,2021/09/19 6:00:00 AM
0.579,59.22,32.2,0.006,2021/09/19 6:01:00 AM
0.579,59.35,32.3,0.006,2021/09/19 6:02:00 AM
0.579,59.31,31.9,0.007,2021/09/19 6:03:00 AM
0.579,59.27,32.1,0.008,2021/09/19 6:04:00 AM
0.579,59.34,32.1,0.005,2021/09/19 6:05:00 AM
0.579,59.68,32,0.008,2021/09/19 6:06:00 AM
0.579,59.35,32.2,0.009,2021/09/19 6:07:00 AM
0.579,59.43,32.4,0.009,2021/09/19 6:08:00 AM
0.579,59.06,32.5,0.005,2021/09/19 6:09:00 AM
0.579,59.16,32.7,0.003,2021/09/19 6:10:00 AM
0.523,42.09,31.4,0.02,2021/09/19 6:11:00 AM
0.523,42.82,30.6,0.032,2021/09/19 6:12:00 AM
0.523,43.3,29.5,0.048,2021/09/19 6:13:00 AM
0.523,44.16,29.2,0.073,2021/09/19 6:14:00 AM
0.523,44.92,28.8,0.067,2021/09/19 6:15:00 AM
0.523,44.94,29,0.15,2021/09/19 6:16:00 AM
0.523,44.98,29.2,0.121,2021/09/19 6:17:00 AM
0.523,45.32,29.4,0.125,2021/09/19 6:18:00 AM
0.523,45.53,29.5,0.152,2021/09/19 6:19:00 AM
0.523,45.38,29.6,0.135,2021/09/19 6:20:00 AM
0.523,45.99,29.6,0.182,2021/09/19 6:21:00 AM
0.523,45.68,30,0.131,2021/09/19 6:22:00 AM
0.523,46.67,29.5,0.17,2021/09/19 6:23:00 AM
0.523,46.35,30,0.14,2021/09/19 6:24:00 AM
0.523,45.96,29.8,0.174,2021/09/19 6:25:00 AM
0.523,46.61,29.7,0.212,2021/09/19 6:26:00 AM
0.523,46.62,29.8,0.137,2021/09/19 6:27:00 AM
0.523,46.79,29.5,0.173,2021/09/19 6:28:00 AM
0.523,46.4,29.5,0.09,2021/09/19 6:29:00 AM
0.523,46.49,29.4,0.153,2021/09/19 6:30:00 AM
0.523,46.47,29.7,0.132,2021/09/19 6:31:00 AM
0.523,47.17,29.8,0.173,2021/09/19 6:32:00 AM
0.523,47.14,29.8,0.134,2021/09/19 6:33:00 AM
0.523,47.06,29.6,0.235,2021/09/19 6:34:00 AM
0.523,47.48,29.8,0.151,2021/09/19 6:35:00 AM
0.523,47.5,29.7,0.15,2021/09/19 6:36:00 AM
0.523,47.42,29.7,0.215,2021/09/19 6:37:00 AM
0.523,47.81,29.9,0.191,2021/09/19 6:38:00 AM
0.523,48.29,29.5,0.236,2021/09/19 6:39:00 AM
0.523,48.52,29.7,0.214,2021/09/19 6:40:00 AM
0.523,48.36,29.8,0.199,2021/09/19 6:41:00 AM
0.523,48.29,29.6,0.345,2021/09/19 6:42:00 AM
0.523,48.66,30,0.223,2021/09/19 6:43:00 AM
0.523,48.8,29.7,0.251,2021/09/19 6:44:00 AM
0.523,48.53,29.8,0.282,2021/09/19 6:45:00 AM
0.523,48.8,29.6,0.412,2021/09/19 6:46:00 AM
0.523,48.76,30,0.326,2021/09/19 6:47:00 AM
0.523,49.72,29.9,0.3,2021/09/19 6:48:00 AM
0.523,49.17,29.8,0.496,2021/09/19 6:49:00 AM
0.523,49.96,29.7,0.358,2021/09/19 6:50:00 AM
0.523,50.02,29.5,0.463,2021/09/19 6:51:00 AM
0.523,49.99,29.8,0.48,2021/09/19 6:52:00 AM
0.523,50.48,29.7,0.527,2021/09/19 6:53:00 AM
0.523,50.75,29.6,0.75,2021/09/19 6:54:00 AM
0.523,50.76,29.6,1.084,2021/09/19 6:55:00 AM
0.523,50.86,29.4,0.639,2021/09/19 6:56:00 AM
0.523,51.3,29.8,0.925,2021/09/19 6:57:00 AM
0.523,51.61,29.6,1.144,2021/09/19 6:58:00 AM
0.523,51.8,29.6,0.733,2021/09/19 6:59:00 AM
0.523,51.99,29.6,0.959,2021/09/19 7:00:00 AM
0.523,52.16,29.7,1.168,2021/09/19 7:01:00 AM
0.523,52.46,29.6,1.445,2021/09/19 7:02:00 AM
0.523,52.13,29.7,0.842,2021/09/19 7:03:00 AM
0.523,52.47,29.9,1.634,2021/09/19 7:04:00 AM
0.523,52.73,29.6,0.917,2021/09/19 7:05:00 AM
0.523,52.77,29.6,0.879,2021/09/19 7:06:00 AM
0.523,53.22,29.7,0.895,2021/09/19 7:07:00 AM
0.523,53.79,29.6,0.863,2021/09/19 7:08:00 AM
0.523,53.68,29.7,0.761,2021/09/19 7:09:00 AM
0.523,54.08,29.8,0.824,2021/09/19 7:10:00 AM
0.523,53.66,29.6,0.795,2021/09/19 7:11:00 AM
0.523,54.2,29.4,0.794,2021/09/19 7:12:00 AM
0.523,54.19,29.4,0.771,2021/09/19 7:13:00 AM
0.523,54.33,29.5,0.543,2021/09/19 7:14:00 AM
0.523,54.77,29.4,0.809,2021/09/19 7:15:00 AM
0.523,55.03,29.9,0.706,2021/09/19 7:16:00 AM
0.523,55.09,30,0.733,2021/09/19 7:17:00 AM
0.523,55.3,30,0.68,2021/09/19 7:18:00 AM
0.523,55.46,30.1,0.487,2021/09/19 7:19:00 AM
0.523,55.89,30.2,0.795,2021/09/19 7:20:00 AM
0.523,55.76,30.3,0.733,2021/09/19 7:21:00 AM
0.523,55.97,30.9,0.488,2021/09/19 7:22:00 AM
0.523,56,30.9,0.47,2021/09/19 7:23:00 AM
0.523,56.3,30.9,0.373,2021/09/19 7:24:00 AM
0.523,56.53,31.1,0.26,2021/09/19 7:25:00 AM
0.523,57.31,31.2,0.23,2021/09/19 7:26:00 AM
0.523,56.91,31.4,0.185,2021/09/19 7:27:00 AM
0.523,57.49,31.3,0.139,2021/09/19 7:28:00 AM
0.523,57.6,31.4,0.173,2021/09/19 7:29:00 AM
0.523,57.82,31.5,0.126,2021/09/19 7:30:00 AM
0.523,57.67,31.3,0.117,2021/09/19 7:31:00 AM
0.523,57.83,31.6,0.081,2021/09/19 7:32:00 AM
0.523,57.87,31.6,0.079,2021/09/19 7:33:00 AM
0.523,58.14,31.5,0.08,2021/09/19 7:34:00 AM
0.523,58.27,31.6,0.042,2021/09/19 7:35:00 AM
0.523,58.64,31.6,0.02,2021/09/19 7:36:00 AM
0.523,58.58,31.7,0.039,2021/09/19 7:37:00 AM
0.523,58.78,31.5,0.021,2021/09/19 7:38:00 AM
0.523,58.61,31.7,0.021,2021/09/19 7:39:00 AM
0.523,59.28,31.6,0.018,2021/09/19 7:40:00 AM
0.523,60.02,31.4,0.019,2021/09/19 7:41:00 AM
0.523,59.83,31.3,0.043,2021/09/19 7:42:00 AM
0.523,59.26,31.3,0.035,2021/09/19 7:43:00 AM
0.523,59.85,31.4,0.044,2021/09/19 7:44:00 AM
0.523,59.93,31.2,0.025,2021/09/19 7:45:00 AM
0.523,60.12,31.6,0.039,2021/09/19 7:46:00 AM
0.523,60.39,31.2,0.041,2021/09/19 7:47:00 AM
0.523,59.57,31.2,0.045,2021/09/19 7:48:00 AM
0.523,60.44,30.8,0.037,2021/09/19 7:49:00 AM
0.523,59.75,31,0.016,2021/09/19 7:50:00 AM
0.555,42.07,30.7,0.025,2021/09/19 7:51:00 AM
0.555,41.81,30.6,0.079,2021/09/19 7:52:00 AM
0.555,41.91,30.3,0.108,2021/09/19 7:53:00 AM
0.555,41.85,30.1,0.226,2021/09/19 7:54:00 AM
0.555,41.79,30,0.23,2021/09/19 7:55:00 AM
0.555,41.91,29.8,0.219,2021/09/19 7:56:00 AM
0.555,41.93,29.6,0.501,2021/09/19 7:57:00 AM
0.555,41.84,29.8,0.41,2021/09/19 7:58:00 AM
0.555,42.19,30,0.368,2021/09/19 7:59:00 AM
0.555,42.28,29.9,0.408,2021/09/19 8:00:00 AM
0.555,42.21,30,0.423,2021/09/19 8:01:00 AM
0.555,42.36,29.9,0.41,2021/09/19 8:02:00 AM
0.555,42.34,30,0.438,2021/09/19 8:03:00 AM
0.555,42.48,30,0.578,2021/09/19 8:04:00 AM
0.555,42.75,29.9,0.505,2021/09/19 8:05:00 AM
0.555,42.95,29.8,0.361,2021/09/19 8:06:00 AM
0.555,42.81,30.2,0.63,2021/09/19 8:07:00 AM
0.555,43.1,29.9,0.396,2021/09/19 8:08:00 AM
0.555,42.95,29.7,0.291,2021/09/19 8:09:00 AM
0.555,43.32,30.1,0.377,2021/09/19 8:10:00 AM
0.555,42.54,29.9,0.37,2021/09/19 8:11:00 AM
0.555,43.23,30,0.323,2021/09/19 8:12:00 AM
0.555,43.79,29.8,0.388,2021/09/19 8:13:00 AM
0.555,43.42,30.1,0.459,2021/09/19 8:14:00 AM
0.555,43.27,29.9,0.475,2021/09/19 8:15:00 AM
0.555,43.57,30.1,0.558,2021/09/19 8:16:00 AM
0.555,43.76,30.1,0.401,2021/09/19 8:17:00 AM
0.555,43.93,29.9,0.422,2021/09/19 8:18:00 AM
0.555,44.19,30.1,0.486,2021/09/19 8:19:00 AM
0.555,44.57,30.1,0.307,2021/09/19 8:20:00 AM
0.555,44.88,29.9,0.32,2021/09/19 8:21:00 AM
0.555,44.9,30,0.458,2021/09/19 8:22:00 AM
0.555,44.74,29.9,0.372,2021/09/19 8:23:00 AM
0.555,45.23,29.9,0.388,2021/09/19 8:24:00 AM
0.555,45.24,30,0.404,2021/09/19 8:25:00 AM
0.555,45.47,30.2,0.521,2021/09/19 8:26:00 AM
0.555,45.86,29.8,0.614,2021/09/19 8:27:00 AM
0.555,45.94,29.9,0.38,2021/09/19 8:28:00 AM
0.555,46.01,29.7,0.308,2021/09/19 8:29:00 AM
0.555,46.48,29.6,0.436,2021/09/19 8:30:00 AM
0.555,46.74,29.8,0.556,2021/09/19 8:31:00 AM
0.555,46.94,29.8,0.507,2021/09/19 8:32:00 AM
0.555,46.98,29.7,0.503,2021/09/19 8:33:00 AM
0.555,47.54,29.9,0.536,2021/09/19 8:34:00 AM
0.555,47.79,29.8,0.632,2021/09/19 8:35:00 AM
