,SHAP_row_index,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
1986,70,5.42,Quantiles5_of_Y10,-0.002448471634303534,25.0,0.25
1987,71,5.28,Quantiles5_of_Y10,0.002331877746955747,28.0,0.4
1988,1,4.98,Uniform Noise,0.0,0.0673112570452753,0.03144155923303484
1989,2,4.77,Uniform Noise,0.0,0.5958901157301486,0.61687427176621
1990,3,4.74,Uniform Noise,0.0,0.954176158369154,1.0
1991,4,4.78,Uniform Noise,0.0,0.21400054846776162,0.19390872636624276
1992,5,4.53,Uniform Noise,0.0,0.03844637625971781,0.0
1993,6,4.74,Uniform Noise,0.0,0.14716841084351517,0.11988813516987988
1994,7,4.7,Uniform Noise,0.0,0.49204367958309336,0.5018581302736529
1995,8,4.53,Uniform Noise,0.0,0.36129560266129135,0.3570468120130777
1996,9,4.98,Uniform Noise,0.0,0.3511963451444543,0.34586128004276134
1997,10,5.04,Uniform Noise,0.0,0.45072491715952556,0.45609512865772134
1998,11,4.99,Uniform Noise,0.0,0.5283217990383218,0.5420383182045871
1999,12,4.91,Uniform Noise,0.0,0.15230118446430752,0.1255729890649363
2000,13,4.54,Uniform Noise,0.0,0.41891400728969974,0.4208626426298547
2001,14,4.62,Uniform Noise,0.0,0.4903620502114284,0.49999562512734663
2002,15,4.75,Uniform Noise,0.0,0.6201346755703729,0.6437265724177147
2003,16,4.87,Uniform Noise,0.0,0.18183999110415472,0.15828898481850162
2004,17,4.97,Uniform Noise,0.0,0.8819700284593399,0.9337248921769529
2005,18,4.89,Uniform Noise,0.0,0.18955977389945133,0.16683910616323708
2006,19,4.69,Uniform Noise,0.0,0.33092049056467876,0.32340455792735245
2007,20,4.77,Uniform Noise,0.0,0.7657749978286833,0.8050319434384653
2008,21,4.99,Uniform Noise,0.0,0.3925921551620556,0.39170961647908553
2009,22,5.0,Uniform Noise,0.0,0.5749605671354052,0.5936935444166502
2010,23,5.04,Uniform Noise,0.0,0.24422844395053922,0.2273879292437116
2011,24,5.02,Uniform Noise,0.0,0.882339566225225,0.9341341773632803
2012,25,4.79,Uniform Noise,0.0,0.8534458323377176,0.902132638279668
2013,26,4.97,Uniform Noise,0.0,0.3331721494360378,0.3258984048512321
2014,27,5.0,Uniform Noise,0.0,0.3944707896075603,0.39379031653210406
2015,28,4.96,Uniform Noise,0.0,0.8598569129726599,0.9092332936780345
2016,29,4.82,Uniform Noise,0.0,0.41627328556571075,0.41793788531783016
2017,30,4.84,Uniform Noise,0.0,0.6228217580331695,0.6467026770218778
2018,31,4.83,Uniform Noise,0.0,0.602849822230358,0.6245825631363752
2019,32,4.98,Uniform Noise,0.0,0.11687927014615607,0.08634109955276774
2020,33,4.88,Uniform Noise,0.0,0.1171959094294579,0.08669179650455117
2021,34,4.3,Uniform Noise,0.0,0.3460935320835772,0.3402096092604458
2022,35,4.74,Uniform Noise,0.0,0.4475888739370698,0.4526217731494979
2023,36,4.12,Uniform Noise,0.0,0.7158071031993101,0.7496895103997544
2024,37,4.8,Uniform Noise,0.0,0.5204883580149994,0.533362313571783
2025,38,4.63,Uniform Noise,0.0,0.9197902328586414,0.9756130314512523
2026,39,4.36,Uniform Noise,0.0,0.9785064520848042,1.0
2027,40,4.7,Uniform Noise,0.0,0.27797972431733176,0.2647694916954535
2028,41,4.27,Uniform Noise,0.0,0.4248881274884918,0.4274793382004643
2029,42,4.44,Uniform Noise,0.0,0.773974121405857,0.8141129633795999
2030,43,4.4,Uniform Noise,0.0,0.5540889080862844,0.5705769332025816
2031,44,4.42,Uniform Noise,0.0,0.3388013932550096,0.33213312919614957
2032,45,4.45,Uniform Noise,0.0,0.6515437299753538,0.6785139794739861
2033,46,4.25,Uniform Noise,0.0,0.03190152664460533,0.0
2034,47,4.52,Uniform Noise,0.0,0.5654053136721863,0.5831105294851937
2035,48,4.52,Uniform Noise,0.0,0.9273102098379867,0.9839418558998098
2036,49,4.6,Uniform Noise,0.0,0.46936807935265157,0.47674354626578264
2037,50,4.31,Uniform Noise,0.0,0.6972142131409582,0.7290967721888958
2038,51,4.66,Uniform Noise,0.0,0.7470637740894901,0.7843081435957977
2039,52,4.55,Uniform Noise,0.0,0.6710523917606998,0.7001209896660004
2040,53,4.83,Uniform Noise,0.0,0.11537614536457519,0.08467629892047202
2041,54,4.64,Uniform Noise,0.0,0.3252254654094895,0.3170969768166694
2042,55,4.61,Uniform Noise,0.0,0.8665367579829103,0.9166316217030748
2043,56,4.6,Uniform Noise,0.0,0.8882300313746567,0.940658219961378
2044,57,4.61,Uniform Noise,0.0,0.21844886223171323,0.1988355000164568
2045,58,4.47,Uniform Noise,0.0,0.09213324941891732,0.058933400964908664
2046,59,4.54,Uniform Noise,0.0,0.6141111749372332,0.6370551850614781
2047,60,4.83,Uniform Noise,0.0,0.1952315915399504,0.17312098356282196
2048,61,4.83,Uniform Noise,0.0,0.043213823561348286,0.004752209824163238
2049,62,5.21,Uniform Noise,0.0,0.8558565476322366,0.9048026497090447
2050,63,5.4,Uniform Noise,0.0,0.23145737670197963,0.2132432081327123
2051,64,5.4,Uniform Noise,0.0,0.3369088414258312,0.3300370148079916
2052,65,5.14,Uniform Noise,0.0,0.8517678779781772,0.9002742034291772
2053,66,5.53,Uniform Noise,0.0,0.830341593665561,0.8765433115508092
2054,67,5.27,Uniform Noise,0.0,0.8574547801332145,0.9065727878311672
2055,68,5.49,Uniform Noise,0.0,0.2546871463609154,0.23897156794034377
2056,69,5.5,Uniform Noise,0.0,0.9330668882412334,0.9903177216716247
2057,70,5.42,Uniform Noise,0.0,0.0051656715769570205,0.0
2058,71,5.28,Uniform Noise,0.0,0.9427802118103114,1.0
